id,manufacturer,sku,rating,url
1545,intel,81074,1198,https://www.cpubenchmark.net/cpu.php?cpu=Intel+Pentium+N3530+%40+2.16GHz&id=2278
1546,intel,79049,1119,https://www.cpubenchmark.net/cpu.php?cpu=Intel+Pentium+N3520+%40+2.16GHz&id=2123
1547,intel,76751,878,https://www.cpubenchmark.net/cpu.php?cpu=Intel+Pentium+N3510+%40+1.99GHz&id=2107
1548,intel,78945,1004,https://www.cpubenchmark.net/cpu.php?cpu=Intel+Pentium+3558U+%40+1.70GHz&id=2293
1549,intel,77404,1238,https://www.cpubenchmark.net/cpu.php?cpu=Intel+Pentium+3550M+%40+2.30GHz&id=2175
1550,intel,76622,849,https://www.cpubenchmark.net/cpu.php?cpu=Intel+Pentium+3560Y+%40+1.20GHz&id=2078
1551,intel,76621,996,https://www.cpubenchmark.net/cpu.php?cpu=Intel+Pentium+3556U+%40+1.70GHz&id=2104
1552,intel,75191,1117,https://www.cpubenchmark.net/cpu.php?cpu=Intel+Pentium+2127U+%40+1.90GHz&id=2008
1553,intel,72059,1444,https://www.cpubenchmark.net/cpu.php?cpu=Intel+Pentium+2030M+%40+2.50GHz&id=2062
1554,intel,72016,635,https://www.cpubenchmark.net/cpu.php?cpu=Intel+Pentium+2129Y+%40+1.10GHz&id=2125
1555,intel,71469,1006,https://www.cpubenchmark.net/cpu.php?cpu=Intel+Pentium+2117U+%40+1.80GHz&id=1872
1556,intel,71142,1382,https://www.cpubenchmark.net/cpu.php?cpu=Intel+Pentium+2020M+%40+2.40GHz&id=1855
1557,intel,93022,1265,https://www.cpubenchmark.net/cpu.php?cpu=Intel+Pentium+A1020+%40+2.41GHz&id=3666
1558,intel,78429,1117,https://www.cpubenchmark.net/cpu.php?cpu=Intel+Pentium+A1018+%40+2.10GHz&id=2323
1559,intel,75992,3002,https://www.cpubenchmark.net/cpu.php?cpu=Intel+Core+i7-4558U+%40+2.80GHz&id=2094
1560,intel,75991,2554,https://www.cpubenchmark.net/cpu.php?cpu=Intel+Core+i5-4288U+%40+2.60GHz&id=2074
1561,intel,75990,2500,https://www.cpubenchmark.net/cpu.php?cpu=Intel+Core+i5-4258U+%40+2.40GHz&id=2069
1562,intel,75989,1718,https://www.cpubenchmark.net/cpu.php?cpu=Intel+Core+i3-4158U+%40+2.00GHz&id=2443
1563,intel,191050,8541,https://www.cpubenchmark.net/cpu.php?cpu=Intel+Core+i7-8569U+%40+2.80GHz&id=3672
1564,intel,137980,8055,https://www.cpubenchmark.net/cpu.php?cpu=Intel+Core+i5-8269U+%40+2.60GHz&id=4262
1565,intel,137979,8651,https://www.cpubenchmark.net/cpu.php?cpu=Intel+Core+i7-8559U+%40+2.70GHz&id=3302
1566,intel,135936,4328,https://www.cpubenchmark.net/cpu.php?cpu=Intel+Core+i3-8109U+%40+3.00GHz&id=3333
1567,intel,135935,8126,https://www.cpubenchmark.net/cpu.php?cpu=Intel+Core+i5-8259U+%40+2.30GHz&id=3299
1568,intel,97666,3489,https://www.cpubenchmark.net/cpu.php?cpu=Intel+Core+i3-7167U+%40+2.80GHz&id=3370
1569,intel,97541,4304,https://www.cpubenchmark.net/cpu.php?cpu=Intel+Core+i7-7567U+%40+3.50GHz&id=2990
1570,intel,97531,4149,https://www.cpubenchmark.net/cpu.php?cpu=Intel+Core+i5-7287U+%40+3.30GHz&id=3272
1571,intel,97528,4025,https://www.cpubenchmark.net/cpu.php?cpu=Intel+Core+i5-7267U+%40+3.10GHz&id=3051
1572,intel,192996,8146,https://www.cpubenchmark.net/cpu.php?cpu=Intel+Core+i7-8557U+%40+1.70GHz&id=3641
1573,intel,191067,7668,https://www.cpubenchmark.net/cpu.php?cpu=Intel+Core+i5-8257U+%40+1.40GHz&id=3605
1574,intel,97540,3798,https://www.cpubenchmark.net/cpu.php?cpu=Intel+Core+i7-7560U+%40+2.40GHz&id=2974
1575,intel,97539,3946,https://www.cpubenchmark.net/cpu.php?cpu=Intel+Core+i5-7260U+%40+2.20GHz&id=2993
1576,intel,97537,4181,https://www.cpubenchmark.net/cpu.php?cpu=Intel+Core+i7-7660U+%40+2.50GHz&id=3016
1577,intel,97535,4138,https://www.cpubenchmark.net/cpu.php?cpu=Intel+Core+i5-7360U+%40+2.30GHz&id=3036
1578,intel,196593,10364,https://www.cpubenchmark.net/cpu.php?cpu=Intel+Core+i7-1068NG7+%40+2.30GHz&id=3729
1579,intel,196592,8437,https://www.cpubenchmark.net/cpu.php?cpu=Intel+Core+i5-1035G7+%40+1.20GHz&id=3582
1580,intel,196591,8271,https://www.cpubenchmark.net/cpu.php?cpu=Intel+Core+i5-1035G4+%40+1.10GHz&id=3581
1581,intel,53414,1074,https://www.cpubenchmark.net/cpu.php?cpu=Intel+Celeron+G530+%40+2.40GHz&id=683
1582,intel,87259,591,https://www.cpubenchmark.net/cpu.php?cpu=Intel+Celeron+N3000+%40+1.04GHz&id=2583
1583,intel,87258,1196,https://www.cpubenchmark.net/cpu.php?cpu=Intel+Celeron+N3150+%40+1.60GHz&id=2546
1584,intel,55657,775,https://www.cpubenchmark.net/cpu.php?cpu=Intel+Celeron+B810+%40+1.60GHz&id=669
1585,intel,74390,691,https://www.cpubenchmark.net/cpu.php?cpu=Intel+Celeron+G470+%40+2.00GHz&id=2180
1586,intel,71141,797,https://www.cpubenchmark.net/cpu.php?cpu=Intel+Celeron+B830+%40+1.80GHz&id=1803
1587,intel,69363,480,https://www.cpubenchmark.net/cpu.php?cpu=Intel+Celeron+G465+%40+1.90GHz&id=1804
1588,intel,69361,727,https://www.cpubenchmark.net/cpu.php?cpu=Intel+Celeron+887+%40+1.50GHz&id=1469
1589,intel,69115,1268,https://www.cpubenchmark.net/cpu.php?cpu=Intel+Celeron+G555+%40+2.70GHz&id=1791
1590,intel,67818,210,https://www.cpubenchmark.net/cpu.php?cpu=Intel+Celeron+807UE+%40+1.00GHz&id=1836
1591,intel,67193,776,https://www.cpubenchmark.net/cpu.php?cpu=Intel+Celeron+B820+%40+1.70GHz&id=671
1592,intel,67192,643,https://www.cpubenchmark.net/cpu.php?cpu=Intel+Celeron+877+%40+1.40GHz&id=664
1593,intel,52301,793,https://www.cpubenchmark.net/cpu.php?cpu=Intel+Celeron+P4600+%40+2.00GHz&id=689
1594,intel,50030,560,https://www.cpubenchmark.net/cpu.php?cpu=Intel+Celeron+U3600+%40+1.20GHz&id=691
1595,intel,81014,1501,https://www.cpubenchmark.net/cpu.php?cpu=Intel+Celeron+2970M+%40+2.20GHz&id=2249
1596,intel,80801,1576,https://www.cpubenchmark.net/cpu.php?cpu=Intel+Celeron+G1840T+%40+2.50GHz&id=2512
1597,intel,80800,1737,https://www.cpubenchmark.net/cpu.php?cpu=Intel+Celeron+G1840+%40+2.80GHz&id=2268
1598,intel,80798,1895,https://www.cpubenchmark.net/cpu.php?cpu=Intel+Celeron+G1850+%40+2.90GHz&id=2240
1599,intel,78957,1115,https://www.cpubenchmark.net/cpu.php?cpu=Intel+Celeron+G1820TE+%40+2.20GHz&id=2404
1600,intel,78956,1614,https://www.cpubenchmark.net/cpu.php?cpu=Intel+Celeron+G1820T+%40+2.40GHz&id=2169
1601,intel,78955,1649,https://www.cpubenchmark.net/cpu.php?cpu=Intel+Celeron+G1820+%40+2.70GHz&id=2129
1602,intel,78954,1560,https://www.cpubenchmark.net/cpu.php?cpu=Intel+Celeron+G1830+%40+2.80GHz&id=2165
1603,intel,76345,1507,https://www.cpubenchmark.net/cpu.php?cpu=Intel+Celeron+G1620T+%40+2.40GHz&id=2197
1604,intel,76344,1646,https://www.cpubenchmark.net/cpu.php?cpu=Intel+Celeron+G1630+%40+2.80GHz&id=2064
1605,intel,75193,1068,https://www.cpubenchmark.net/cpu.php?cpu=Intel+Celeron+1005M+%40+1.90GHz&id=1959
1606,intel,75192,819,https://www.cpubenchmark.net/cpu.php?cpu=Intel+Celeron+1017U+%40+1.60GHz&id=1991
1607,intel,75102,576,https://www.cpubenchmark.net/cpu.php?cpu=Intel+Celeron+1019Y+%40+1.00GHz&id=2237
1608,intel,63919,707,https://www.cpubenchmark.net/cpu.php?cpu=Intel+Celeron+B815+%40+1.60GHz&id=670
1609,intel,63918,562,https://www.cpubenchmark.net/cpu.php?cpu=Intel+Celeron+867+%40+1.30GHz&id=663
1610,intel,63913,483,https://www.cpubenchmark.net/cpu.php?cpu=Intel+Celeron+G460+%40+1.80GHz&id=682
1611,intel,59801,930,https://www.cpubenchmark.net/cpu.php?cpu=Intel+Celeron+B840+%40+1.90GHz&id=672
1612,intel,59572,569,https://www.cpubenchmark.net/cpu.php?cpu=Intel+Celeron+857+%40+1.20GHz&id=662
1613,intel,59570,664,https://www.cpubenchmark.net/cpu.php?cpu=Intel+Celeron+B800+%40+1.50GHz&id=668
1614,intel,59569,106,https://www.cpubenchmark.net/cpu.php?cpu=Intel+Celeron+B710+%40+1.60GHz&id=2574
1615,intel,58667,426,https://www.cpubenchmark.net/cpu.php?cpu=Intel+Celeron+G440+%40+1.60GHz&id=681
1616,intel,55770,371,https://www.cpubenchmark.net/cpu.php?cpu=Intel+Celeron+827E+%40+1.40GHz&id=1637
1617,intel,55764,584,https://www.cpubenchmark.net/cpu.php?cpu=Intel+Celeron+847E+%40+1.10GHz&id=1468
1618,intel,49157,473,https://www.cpubenchmark.net/cpu.php?cpu=Intel+Celeron+U3400+%40+1.07GHz&id=690
1619,intel,48141,689,https://www.cpubenchmark.net/cpu.php?cpu=Intel+Celeron+P4505+%40+1.87GHz&id=688
1620,intel,78944,991,https://www.cpubenchmark.net/cpu.php?cpu=Intel+Celeron+2981U+%40+1.60GHz&id=2891
1621,intel,78943,732,https://www.cpubenchmark.net/cpu.php?cpu=Intel+Celeron+2961Y+%40+1.10GHz&id=2485
1622,intel,78942,819,https://www.cpubenchmark.net/cpu.php?cpu=Intel+Celeron+2957U+%40+1.40GHz&id=2200
1623,intel,77403,1264,https://www.cpubenchmark.net/cpu.php?cpu=Intel+Celeron+2950M+%40+2.00GHz&id=2203
1624,intel,76620,1056,https://www.cpubenchmark.net/cpu.php?cpu=Intel+Celeron+2980U+%40+1.60GHz&id=2369
1625,intel,76296,1091,https://www.cpubenchmark.net/cpu.php?cpu=Intel+Celeron+2002E+%40+1.50GHz&id=3347
1626,intel,76295,1607,https://www.cpubenchmark.net/cpu.php?cpu=Intel+Celeron+2000E+%40+2.20GHz&id=2918
1627,intel,75608,793,https://www.cpubenchmark.net/cpu.php?cpu=Intel+Celeron+2955U+%40+1.40GHz&id=2073
1628,intel,74345,748,https://www.cpubenchmark.net/cpu.php?cpu=Intel+Celeron+1047UE+%40+1.40GHz&id=2166
1629,intel,74344,1406,https://www.cpubenchmark.net/cpu.php?cpu=Intel+Celeron+1020E+%40+2.20GHz&id=2295
1630,intel,72061,805,https://www.cpubenchmark.net/cpu.php?cpu=Intel+Celeron+1007U+%40+1.50GHz&id=1847
1631,intel,72060,139,https://www.cpubenchmark.net/cpu.php?cpu=Intel+Celeron+1000MHz&id=1648
1632,intel,71995,962,https://www.cpubenchmark.net/cpu.php?cpu=Intel+Celeron+1037U+%40+1.80GHz&id=1988
1633,intel,71994,1275,https://www.cpubenchmark.net/cpu.php?cpu=Intel+Celeron+1020M+%40+2.10GHz&id=3638
1634,intel,71074,1285,https://www.cpubenchmark.net/cpu.php?cpu=Intel+Celeron+G1610T+%40+2.30GHz&id=2075
1635,intel,71073,1372,https://www.cpubenchmark.net/cpu.php?cpu=Intel+Celeron+G1620+%40+2.70GHz&id=1848
1636,intel,71072,1454,https://www.cpubenchmark.net/cpu.php?cpu=Intel+Celeron+G1610+%40+2.60GHz&id=1819
1637,intel,53419,1102,https://www.cpubenchmark.net/cpu.php?cpu=Intel+Celeron+G550T+%40+2.20GHz&id=2328
1638,intel,53418,1240,https://www.cpubenchmark.net/cpu.php?cpu=Intel+Celeron+G550+%40+2.60GHz&id=686
1639,intel,53417,1174,https://www.cpubenchmark.net/cpu.php?cpu=Intel+Celeron+G540T+%40+2.10GHz&id=685
1640,intel,53416,1112,https://www.cpubenchmark.net/cpu.php?cpu=Intel+Celeron+G540+%40+2.50GHz&id=684
1641,intel,53415,1055,https://www.cpubenchmark.net/cpu.php?cpu=Intel+Celeron+G530T+%40+2.00GHz&id=1860
1642,intel,47552,816,https://www.cpubenchmark.net/cpu.php?cpu=Intel+Celeron+P4500+%40+1.87GHz&id=687
1643,intel,92124,1026,https://www.cpubenchmark.net/cpu.php?cpu=Intel+Atom+x5-E8000+%40+1.04GHz&id=2740
1644,intel,84812,1286,https://www.cpubenchmark.net/cpu.php?cpu=Intel+Celeron+3765U+%40+1.90GHz&id=2816
1645,intel,84811,1182,https://www.cpubenchmark.net/cpu.php?cpu=Intel+Celeron+3755U+%40+1.70GHz&id=2476
1646,intel,84810,1117,https://www.cpubenchmark.net/cpu.php?cpu=Intel+Celeron+3215U+%40+1.70GHz&id=2723
1647,intel,84809,931,https://www.cpubenchmark.net/cpu.php?cpu=Intel+Celeron+3205U+%40+1.50GHz&id=2509
1648,intel,87257,583,https://www.cpubenchmark.net/cpu.php?cpu=Intel+Celeron+N3050+%40+1.60GHz&id=2541
1649,intel,95597,1235,https://www.cpubenchmark.net/cpu.php?cpu=Intel+Celeron+J3355+%40+2.00GHz&id=2960
1650,intel,95596,1924,https://www.cpubenchmark.net/cpu.php?cpu=Intel+Celeron+N3450+%40+1.10GHz&id=2907
1651,intel,95594,2249,https://www.cpubenchmark.net/cpu.php?cpu=Intel+Celeron+J3455+%40+1.50GHz&id=2875
1652,intel,195255,2256,https://www.cpubenchmark.net/cpu.php?cpu=Intel+Celeron+J3455E+%40+1.50GHz&id=3833
1653,intel,95598,1144,https://www.cpubenchmark.net/cpu.php?cpu=Intel+Celeron+N3350+%40+1.10GHz&id=2895
1654,intel,92213,1499,https://www.cpubenchmark.net/cpu.php?cpu=Intel+Celeron+3955U+%40+2.00GHz&id=2705
1655,intel,92211,1246,https://www.cpubenchmark.net/cpu.php?cpu=Intel+Celeron+3855U+%40+1.60GHz&id=2735
1656,intel,90738,2145,https://www.cpubenchmark.net/cpu.php?cpu=Intel+Celeron+G3900T+%40+2.60GHz&id=2760
1657,intel,90737,2310,https://www.cpubenchmark.net/cpu.php?cpu=Intel+Celeron+G3920+%40+2.90GHz&id=2807
1658,intel,90713,2034,https://www.cpubenchmark.net/cpu.php?cpu=Intel+Celeron+G3900E+%40+2.40GHz&id=2998
1659,intel,90711,1850,https://www.cpubenchmark.net/cpu.php?cpu=Intel+Celeron+G3900TE+%40+2.30GHz&id=3296
1660,intel,97467,2109,https://www.cpubenchmark.net/cpu.php?cpu=Intel+Celeron+G3930T+%40+2.70GHz&id=3353
1661,intel,97452,2272,https://www.cpubenchmark.net/cpu.php?cpu=Intel+Celeron+G3930+%40+2.90GHz&id=2957
1662,intel,97451,2369,https://www.cpubenchmark.net/cpu.php?cpu=Intel+Celeron+G3950+%40+3.00GHz&id=2973
1663,intel,96507,1225,https://www.cpubenchmark.net/cpu.php?cpu=Intel+Celeron+3865U+%40+1.80GHz&id=3034
1664,intel,96506,1665,https://www.cpubenchmark.net/cpu.php?cpu=Intel+Celeron+3965U+%40+2.20GHz&id=3145
1665,intel,189270,1470,https://www.cpubenchmark.net/cpu.php?cpu=Intel+Celeron+3867U+%40+1.80GHz&id=3442
1666,intel,122698,1177,https://www.cpubenchmark.net/cpu.php?cpu=Intel+Celeron+3965Y+%40+1.50GHz&id=3234
1667,intel,122825,2218,https://www.cpubenchmark.net/cpu.php?cpu=Intel+Celeron+G3930TE+%40+2.70GHz&id=3522
